Configure run and logs directory,174216
Configure simulator,264946
Setup TCP parameters,206507
Create initial single forwarding state,257122739
Setup routing arbiter on each node,594308326
Create initial single forwarding state,1672795
Set first GSL interface bandwidth,2415252
Read flow schedule,134356
Remove previous flow log files,48197
Setup TCP flow sinks,145027
Setup traffic TCP flow starter,9174
Whatever is between previous timestamp and the simulation run,12655
Run simulation,13711646584
Write TCP flow log files,299511
Destroy simulator,15210995
